,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,Q21A,Q22A,Q23A,Q24A,Q25A,Q26A,Q27A,Q28A,Q29A,Q30A,Q31A,Q32A,Q33A,Q34A,Q35A,Q36A,Q37A,Q38A,Q39A,Q40A,Q41A,Q42A
20468,2,2,1,1,1,1,1,1,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,1
18003,2,1,2,2,2,4,4,2,3,3,3,3,4,4,1,3,1,2,2,4,1,3,2,2,3,3,3,3,4,4,3,2,3,1,2,4,1,1,2,4,2,3
16955,4,2,4,2,4,4,2,2,4,4,4,2,4,4,4,2,4,4,2,4,4,4,2,2,4,4,4,2,4,2,2,2,2,4,2,4,4,4,2,2,2,2
1146,2,1,2,1,3,1,1,3,1,4,2,2,4,2,2,4,4,2,2,1,4,1,1,3,1,3,1,3,1,4,2,1,2,4,2,2,4,4,1,3,2,4
37339,1,1,1,3,3,1,2,1,3,4,2,3,2,2,1,4,3,2,2,2,4,3,1,1,1,2,1,1,2,1,2,1,3,4,1,3,2,4,2,4,2,4
284,1,1,1,1,3,1,1,1,2,2,1,2,1,4,1,4,1,2,4,1,1,2,1,2,1,1,1,1,1,2,3,2,2,1,2,1,3,2,1,3,4,3
31179,3,2,4,2,4,4,2,4,4,3,4,4,4,2,1,4,4,1,4,2,4,3,1,4,4,4,4,4,3,3,4,4,4,4,3,2,4,4,4,4,4,4
28813,4,2,4,4,4,4,4,4,4,4,4,4,4,4,1,4,4,1,4,2,4,4,1,4,4,3,4,3,3,4,4,4,4,4,4,2,4,4,4,4,4,4
4611,4,3,2,2,2,4,4,3,2,4,2,3,4,4,2,2,4,4,2,2,2,2,2,2,4,4,4,3,4,2,2,2,4,4,2,2,2,2,2,3,3,1
19930,2,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,2,1,1,2
23480,2,2,3,3,3,2,2,2,3,3,3,2,4,3,2,3,3,3,1,3,2,3,1,2,1,3,2,3,3,3,2,2,3,2,2,3,3,2,3,3,1,2
15111,3,1,2,1,2,1,1,1,2,4,3,1,2,2,1,2,3,1,1,3,2,1,1,4,1,2,3,1,2,3,1,2,1,3,2,3,2,2,2,3,1,4
9042,3,1,1,2,1,2,1,2,2,1,2,1,1,3,1,2,2,3,1,2,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,2,2,1,1,3,1,2
19161,2,4,3,2,2,4,3,3,3,1,4,3,4,3,3,3,3,1,1,2,1,3,1,1,4,3,4,1,2,2,3,4,3,1,2,2,3,2,2,4,1,2
16235,4,4,2,4,3,4,3,4,4,2,4,4,4,2,2,2,4,4,1,4,1,2,1,1,4,4,4,3,4,4,3,4,4,4,4,4,2,1,3,4,4,2
22083,2,2,2,3,2,2,2,4,4,3,4,2,4,4,1,2,3,4,2,2,2,2,2,4,2,4,4,2,4,4,2,4,3,2,3,4,4,3,2,3,2,4
12747,1,4,2,1,1,1,1,3,2,1,2,3,2,2,1,2,3,1,1,1,2,4,2,1,1,2,1,1,4,1,2,1,2,2,1,1,2,2,2,1,1,2
19602,4,2,1,3,3,4,4,3,4,3,4,4,2,3,1,2,1,4,4,4,1,3,1,3,4,2,2,4,2,2,2,3,4,3,3,3,1,2,4,4,4,1
39516,3,1,2,3,4,4,4,3,4,2,4,3,4,4,3,2,4,1,3,3,3,3,2,2,2,4,2,3,4,4,2,4,4,3,3,2,3,4,3,4,4,3
21049,3,2,2,2,2,4,2,2,4,2,3,2,3,2,2,3,4,2,2,3,2,2,2,3,3,3,3,2,3,2,3,4,2,3,3,2,3,3,3,3,2,3
8945,4,1,4,2,1,4,4,4,3,4,4,4,4,4,3,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,2,4,4,4,3,3,4,4,4
32987,2,4,1,2,1,1,2,2,1,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,1,1,3,2,1,2,1,2,1,1,2,1,1
28497,4,2,2,3,2,3,2,4,4,3,4,4,4,3,2,2,3,3,2,3,3,3,1,2,3,4,3,3,3,3,3,4,3,3,3,3,2,3,4,4,2,2
3827,1,3,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2
18110,2,2,3,3,2,2,1,3,4,3,2,3,4,4,1,2,4,1,2,2,3,2,3,4,2,2,4,2,4,4,4,2,3,2,3,4,3,2,4,4,1,3
19080,4,3,4,1,4,4,1,4,4,4,4,2,4,4,4,4,4,4,1,4,4,4,1,4,2,4,4,4,4,4,2,4,4,3,2,4,4,4,4,4,1,4
23672,3,3,1,2,2,2,1,2,2,1,2,3,2,1,2,2,3,2,2,2,2,3,1,2,2,2,2,2,1,2,3,3,2,3,2,2,3,3,2,4,2,1
22370,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18759,2,4,1,3,3,1,1,2,2,2,2,1,1,2,2,2,2,3,1,1,2,3,2,1,2,2,1,2,2,1,2,1,2,1,4,2,2,2,1,3,1,3
23117,2,1,3,1,4,3,2,4,3,4,3,3,4,2,2,4,4,2,1,4,4,3,1,3,2,4,2,1,4,1,4,2,4,4,3,3,4,4,3,3,2,3
34287,3,2,1,2,2,3,3,2,3,4,3,3,3,2,2,1,3,4,1,2,2,2,1,2,1,2,3,2,3,3,2,2,2,3,2,3,2,2,3,3,2,3
3556,4,3,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4
29886,2,1,1,1,2,2,2,2,2,1,3,2,1,1,2,1,2,3,1,2,1,2,1,1,1,1,3,3,2,1,1,3,3,1,2,3,1,1,3,3,1,2
34951,4,1,4,2,4,4,1,4,1,4,4,4,4,4,2,4,4,4,2,4,4,2,2,4,2,4,4,2,4,4,4,4,2,4,4,4,4,4,4,2,1,4
21448,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,2,2,4,2,4,4,2,4,4,4,4,4,4,4,4,4
35859,3,3,2,4,2,3,4,3,4,1,3,3,4,2,3,2,2,2,4,3,2,3,2,3,3,3,3,4,4,2,2,2,4,2,2,3,2,2,3,4,4,3
35331,2,3,2,1,2,3,2,2,2,2,2,2,2,3,1,3,2,2,3,1,2,2,1,2,1,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,2
29702,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4
4915,4,4,2,1,2,4,2,2,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,2,2,2,2,4,2,2,2,2,2,2,2,4,2,2
27348,2,3,4,2,4,3,1,3,3,3,2,3,3,2,1,2,2,2,2,3,1,2,1,3,2,2,2,3,3,3,3,2,2,2,2,3,2,1,2,2,1,3
12627,3,1,2,1,2,2,1,1,2,2,2,2,2,1,1,1,1,2,1,1,2,1,1,1,1,2,2,2,2,1,1,1,2,2,2,2,2,2,3,2,1,2
1102,4,1,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,1,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4
37748,4,2,3,3,4,3,2,3,3,4,4,3,4,3,1,4,4,2,1,2,4,4,1,4,2,4,4,2,4,3,4,3,4,4,2,2,3,4,2,3,2,3
31272,3,3,3,3,2,4,2,3,4,2,3,4,3,4,3,2,4,3,2,3,2,3,2,2,4,3,2,2,3,3,3,2,3,4,3,2,2,2,2,3,2,3
35058,1,1,2,3,2,4,1,2,2,3,4,4,4,1,3,4,4,1,1,2,4,4,1,2,2,4,2,3,2,1,4,1,4,4,3,4,4,4,4,1,1,4
17026,4,1,4,1,2,2,1,4,4,4,4,3,4,4,2,4,4,2,2,4,4,4,4,4,2,4,4,4,4,2,3,3,4,4,2,4,4,4,4,2,2,2
15701,2,1,3,3,4,3,3,4,3,4,4,3,4,2,1,4,4,4,3,4,3,3,1,4,3,4,4,3,4,2,3,2,4,4,2,3,3,4,3,3,4,4
12364,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1
27094,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
38644,2,3,2,1,2,2,1,3,2,2,2,2,2,2,2,1,2,2,1,1,1,2,1,3,2,2,2,1,1,2,2,2,1,3,2,2,3,1,1,1,1,2
28650,4,2,4,3,2,4,1,4,3,4,4,4,4,4,1,4,4,4,4,4,4,3,2,2,3,2,4,4,3,2,2,4,3,4,4,4,4,4,4,4,3,3
3273,3,3,4,3,4,4,4,3,4,4,3,3,4,3,3,4,4,3,3,4,4,3,2,4,3,4,3,4,3,4,4,3,4,4,3,4,4,4,3,4,4,4
30649,3,1,2,2,2,4,1,2,4,1,2,3,4,2,2,3,3,2,3,2,3,1,1,3,2,4,2,2,3,2,4,2,4,2,1,3,2,2,2,1,1,2
6434,4,4,3,3,4,4,4,4,3,4,4,3,4,4,3,4,4,3,4,3,4,4,4,4,3,4,4,4,4,4,4,3,3,4,4,4,4,4,3,4,4,3
16070,4,4,2,1,4,4,1,2,4,2,4,4,4,1,1,4,4,4,1,2,2,1,4,4,1,4,4,4,4,4,1,1,3,2,1,4,2,1,4,4,1,4
8406,1,4,4,1,4,1,1,2,4,4,4,3,4,4,1,1,4,1,1,4,4,4,1,4,4,4,3,1,4,4,3,4,4,4,4,4,4,4,4,2,1,1
18057,4,4,2,4,4,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,4,2,2,2,4,4,4,4,2,4,2,4,4,4,4,4,2,2,4,4
22206,4,4,4,2,4,4,1,4,4,4,4,3,4,4,2,4,4,4,1,2,3,4,1,4,4,4,4,3,4,2,4,3,4,4,4,4,2,4,4,3,1,2
1966,3,1,2,2,3,2,2,3,2,4,2,3,3,2,2,3,2,3,2,2,4,2,2,2,2,3,2,2,3,2,2,2,3,4,2,1,4,4,2,1,1,3
12041,3,1,2,1,2,2,1,2,2,4,4,2,4,1,1,4,4,1,1,2,4,2,1,2,1,3,3,2,2,3,3,4,4,2,4,2,3,2,3,1,1,2
30064,2,1,2,2,2,2,1,2,3,1,2,3,2,4,1,2,1,3,1,3,2,2,1,2,2,2,2,2,2,1,2,2,2,3,2,4,2,2,2,3,2,3
13178,2,2,1,1,4,2,1,2,2,1,2,1,3,2,1,2,1,2,4,1,1,1,1,2,1,3,1,1,2,1,1,2,2,1,1,1,1,1,1,4,1,4
4802,2,3,2,1,3,4,1,2,4,1,2,2,3,2,1,2,4,1,1,2,1,3,1,1,1,2,1,3,2,4,2,2,4,2,4,2,2,3,4,4,1,2
9661,4,1,4,2,4,4,1,4,4,4,4,4,4,4,1,3,4,4,3,4,4,4,1,4,1,4,4,3,4,4,3,4,4,4,4,3,4,4,4,4,2,4
31773,2,4,2,3,2,2,2,2,2,2,4,2,3,2,2,2,2,3,1,2,1,1,1,1,1,3,2,2,1,2,2,2,1,3,2,2,1,3,2,2,2,3
35112,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4124,2,3,2,2,3,3,2,1,3,3,2,3,4,4,3,3,3,3,1,3,2,2,1,2,4,4,2,3,4,3,2,2,3,4,2,3,2,3,3,3,4,3
6762,4,4,2,1,4,3,2,2,4,2,4,4,4,2,1,3,4,2,3,3,2,3,3,4,4,3,4,3,3,4,2,3,3,4,3,3,4,2,3,4,4,3
10818,2,1,2,1,3,2,1,4,3,2,2,2,4,1,1,3,4,2,1,1,3,4,1,3,2,4,2,1,2,1,3,2,2,4,2,2,2,3,3,2,1,4
30938,4,3,2,1,3,4,4,4,3,3,4,3,3,2,2,3,4,3,2,3,3,3,2,3,2,2,4,4,2,4,3,4,3,4,3,4,2,3,4,3,4,3
34974,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24458,4,2,4,2,4,4,4,4,3,4,4,3,4,2,4,4,4,4,1,4,4,4,2,4,1,4,1,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4
21342,4,2,1,1,2,4,2,1,4,3,4,2,2,2,1,4,3,4,3,4,1,1,1,3,1,3,4,3,3,4,2,2,4,3,4,4,2,2,2,3,1,4
1841,2,4,1,1,2,4,2,2,2,2,3,2,4,1,3,4,3,4,3,3,2,2,2,2,3,3,4,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2
27328,3,3,2,2,2,3,3,3,3,2,3,3,2,3,1,2,4,3,1,3,2,3,1,2,3,2,3,3,3,2,2,2,4,3,3,2,1,3,3,3,2,3
27009,1,4,2,1,1,3,1,2,1,1,2,1,2,2,1,1,1,3,1,1,1,2,1,1,2,2,2,1,2,1,1,2,1,1,2,3,1,2,3,2,2,2
22539,1,3,1,1,1,4,1,1,4,1,2,1,2,2,1,1,1,1,1,1,1,2,1,2,2,1,1,1,2,1,1,1,2,1,4,1,1,1,3,2,1,1
39229,2,1,1,3,3,3,3,3,2,3,3,2,3,2,3,2,3,2,3,1,3,2,2,2,2,3,3,2,4,1,2,2,2,2,2,2,3,3,2,2,3,4
16167,4,3,3,1,1,3,2,2,4,3,4,2,2,3,3,4,1,1,3,3,1,2,3,2,1,4,4,3,4,3,2,2,2,1,2,4,2,1,3,1,1,2
3067,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,4,1,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
35743,2,1,2,2,2,1,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2
18708,3,1,2,3,3,2,2,2,2,4,2,2,3,2,2,4,3,3,3,3,3,2,1,2,2,4,2,1,2,2,3,2,1,3,2,2,2,2,3,2,1,4
34635,3,3,2,2,2,3,2,3,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,3,2,2,3,3,2,2,2,1,4,3,2,1,3
21259,2,2,2,1,1,2,1,2,2,1,2,1,2,2,1,2,2,1,1,1,2,2,1,1,1,1,1,2,2,1,1,2,1,2,1,2,2,1,2,2,1,3
38347,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,3,2,1,3,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,2,3,2,2,2,2,3,2
24764,3,4,2,1,2,4,1,2,4,3,2,3,2,2,1,2,3,3,1,3,1,1,2,2,3,2,4,2,2,4,2,4,2,4,2,1,3,2,1,4,1,4
33879,3,1,3,2,2,3,1,3,3,3,3,2,3,2,1,3,2,3,1,3,2,2,1,2,2,4,2,3,2,4,3,3,2,3,2,3,2,2,3,3,1,3
33002,2,2,1,1,2,1,2,2,4,1,2,2,2,2,1,2,2,2,1,1,2,2,1,1,1,2,2,2,4,2,1,2,2,2,2,1,1,2,2,2,2,2
27550,3,4,4,2,4,4,4,4,4,1,4,4,4,1,2,4,4,4,4,4,3,4,1,4,2,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2
2039,2,1,2,1,3,1,3,3,2,2,2,1,4,3,2,2,2,2,2,1,2,3,1,3,3,3,2,1,4,3,3,2,2,2,2,1,2,2,1,1,3,3
18923,2,1,1,1,2,2,1,2,2,1,2,2,2,2,1,1,3,4,1,1,1,1,1,1,1,1,3,1,2,2,1,2,1,1,1,1,1,1,1,3,1,2
14876,4,3,2,2,4,3,2,3,4,1,4,4,3,4,1,2,1,4,4,2,2,4,2,2,3,3,4,3,3,1,4,4,4,1,4,1,1,1,3,2,3,4
39507,3,3,4,3,3,4,3,4,4,4,3,4,4,2,2,4,4,3,3,4,4,4,2,3,3,4,3,4,4,3,3,3,3,4,3,3,4,4,3,4,3,3
24302,2,1,2,1,1,4,1,2,2,1,2,1,2,4,1,2,1,1,2,1,1,2,1,2,1,2,2,1,3,1,2,1,2,1,2,2,1,1,2,2,1,1
6139,2,1,2,2,2,1,2,2,3,4,2,2,2,1,1,2,3,3,1,2,2,2,1,2,3,2,2,1,4,4,2,3,2,3,2,2,4,1,1,3,1,4
9820,2,1,3,1,3,2,1,1,2,4,2,1,4,2,1,4,4,2,1,1,4,2,1,3,1,4,2,1,2,2,3,2,1,4,2,1,4,4,2,2,1,3
34439,4,1,2,3,2,4,2,2,4,2,4,3,3,4,2,2,3,4,2,3,1,3,1,3,3,2,3,2,3,3,3,4,3,2,2,2,3,3,2,2,4,3
39409,3,4,3,1,3,3,1,2,4,3,4,4,4,2,1,3,4,4,4,2,4,2,1,4,1,4,3,3,4,4,2,3,4,4,4,3,3,4,2,4,3,4
37886,1,2,1,2,1,1,2,2,2,1,1,2,1,3,1,1,2,2,2,1,1,2,1,1,2,2,2,1,2,2,1,2,2,1,2,2,1,1,2,1,2,4
4642,4,2,3,4,2,4,3,3,4,4,3,2,4,4,4,4,4,3,4,4,4,4,3,3,4,4,4,3,4,4,3,4,3,4,4,4,4,4,3,3,3,3
21050,4,2,4,1,4,4,2,4,1,4,4,3,4,1,3,4,4,4,1,4,4,3,4,4,1,4,1,3,4,1,4,1,4,4,1,4,2,4,3,2,1,2
20151,4,2,2,1,2,2,1,2,3,3,4,3,2,4,1,2,2,3,4,2,2,2,1,2,1,2,2,2,4,3,2,2,2,3,2,2,2,3,3,4,1,2
20211,4,2,2,2,2,2,1,2,3,2,4,2,1,4,2,2,2,2,1,2,2,2,1,2,2,2,2,1,2,3,2,3,1,2,2,1,3,2,3,2,1,3
12705,4,4,2,3,2,3,2,4,4,3,3,4,4,2,2,3,4,3,2,3,4,3,1,3,2,3,2,4,3,2,3,2,2,4,3,3,3,3,4,4,3,4
23798,2,1,1,3,1,2,2,1,2,1,2,3,3,4,1,3,4,2,4,2,4,1,1,3,3,2,2,1,2,2,4,3,4,4,2,1,1,2,2,3,2,4
7155,3,2,2,2,2,3,3,3,3,2,4,3,4,3,1,2,2,3,3,3,2,2,2,2,4,4,2,4,3,1,2,4,4,3,2,3,3,1,3,2,4,3
19775,4,1,4,1,1,3,1,4,4,2,3,3,2,3,1,2,2,2,1,4,2,3,1,2,2,3,3,2,4,2,2,2,4,2,2,2,4,3,4,4,1,2
4202,1,1,1,1,2,1,1,2,1,1,1,1,3,2,1,2,2,1,1,1,1,1,1,3,1,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3
26865,2,1,2,1,2,2,1,2,1,2,3,1,2,2,1,3,2,3,1,1,2,2,1,3,1,2,2,1,2,1,2,1,1,2,1,1,2,2,1,1,1,2
27654,2,2,2,1,2,1,1,1,1,2,2,1,2,3,2,2,2,2,1,1,2,1,2,2,2,2,2,1,3,1,3,2,2,1,2,2,1,3,2,1,2,1
7671,3,3,2,2,2,3,2,2,4,4,4,2,3,2,2,4,4,2,4,3,3,2,2,4,3,3,2,2,4,2,3,3,2,3,2,2,4,4,2,3,2,4
35756,2,2,3,2,2,2,3,3,1,4,2,2,4,2,1,4,4,1,1,2,4,2,1,3,1,4,3,2,2,2,3,3,3,3,3,3,4,3,2,1,2,2
16555,4,2,1,2,2,3,2,2,2,2,2,2,3,1,1,2,1,4,4,2,1,2,1,2,1,2,4,3,3,1,2,2,2,1,1,3,2,2,2,2,1,2
14595,2,2,1,4,2,2,2,1,2,2,1,3,1,3,2,3,4,3,1,3,1,1,1,1,2,1,1,3,2,3,2,2,3,1,1,2,1,1,2,2,1,2
15779,4,2,4,2,4,2,4,3,3,4,3,4,4,2,2,4,4,4,3,2,4,4,1,4,2,4,2,4,2,4,4,3,4,4,3,2,4,4,3,3,2,3
12857,4,2,2,3,4,4,3,4,2,2,3,2,4,4,3,4,4,3,2,3,4,3,1,3,3,4,4,3,4,1,4,4,3,4,3,2,2,4,2,3,2,4
10159,2,4,4,1,4,2,4,4,4,4,4,4,4,2,1,4,4,4,3,2,2,4,3,4,1,4,4,4,4,1,4,1,4,3,2,4,4,2,4,4,4,4
9008,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,2,2,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,2,1,1
35,1,3,1,1,2,1,2,2,3,1,3,3,2,1,1,3,1,2,1,2,2,2,2,2,1,3,2,1,2,1,1,4,1,2,1,2,2,3,2,2,1,3
1669,4,2,3,2,4,4,1,4,3,3,4,4,4,4,1,3,3,4,2,3,2,4,1,3,2,4,4,2,4,3,3,4,4,2,4,1,3,2,4,2,2,4
20849,4,1,1,1,2,2,1,2,2,2,2,2,2,3,1,1,2,1,4,1,1,2,1,1,1,2,2,1,1,2,1,4,2,2,2,2,1,2,2,4,1,4
39218,2,1,3,1,2,2,4,4,4,4,4,3,4,2,2,4,3,2,1,3,4,4,1,4,2,4,2,2,2,4,4,1,4,4,1,4,4,4,2,4,4,4
35324,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4
33778,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1
16654,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,3,1,2,3,1,1,1,1,1,1,1
39464,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
19419,4,3,3,1,1,4,1,2,1,3,4,1,1,3,1,2,1,2,1,1,1,3,1,1,1,4,4,1,4,1,2,1,1,1,1,1,1,1,4,2,1,3
8099,4,2,4,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,4,4,2,4,4,4,4,2,4,4,2,4,4,4,2,2,4
33412,2,3,2,1,2,3,3,2,3,2,2,3,2,2,3,3,3,2,1,2,2,2,1,2,2,2,3,3,3,3,2,2,2,2,2,2,1,2,1,3,2,3
32223,3,1,3,1,2,1,1,1,3,4,2,2,1,2,2,2,3,1,1,2,4,3,2,4,1,4,2,2,2,4,4,3,2,3,2,1,3,4,4,1,3,4
39668,3,1,2,1,2,3,1,1,1,4,3,1,3,3,1,2,3,1,1,1,4,2,1,2,1,3,4,2,3,1,2,1,2,3,1,1,4,4,3,1,1,2
732,2,1,2,1,2,2,1,1,2,1,2,1,3,2,2,4,2,2,1,1,1,2,1,3,2,2,3,1,2,1,3,2,1,2,2,2,1,1,3,1,1,3
16255,2,2,3,2,2,2,1,2,2,2,4,2,2,2,1,2,4,2,1,2,2,2,1,2,2,1,2,2,2,2,2,2,2,2,4,2,2,2,2,4,2,3
19402,2,2,1,2,1,2,1,1,3,1,3,3,4,1,1,3,4,2,1,1,3,1,1,1,1,1,4,1,4,4,3,2,4,4,2,1,1,1,1,4,4,2
3866,1,4,3,3,2,2,2,2,3,3,2,2,4,2,3,2,4,1,2,2,4,2,2,3,3,4,2,2,2,3,3,2,2,4,2,3,2,4,3,4,1,2
15994,3,1,3,1,2,4,1,2,2,3,2,2,3,3,1,4,3,3,2,2,3,2,2,4,2,3,3,1,3,3,2,2,2,3,2,2,2,3,2,1,1,2
15755,4,3,2,2,3,4,1,3,4,3,3,3,2,4,3,4,4,3,2,4,4,3,3,3,3,2,4,2,3,4,3,3,3,3,3,3,4,4,4,4,2,3
35286,4,3,3,4,4,3,2,4,4,4,4,4,4,2,2,4,4,2,4,4,3,2,1,2,2,4,4,3,4,3,2,3,4,4,4,3,3,2,3,4,3,4
27105,3,3,2,2,4,4,2,3,4,4,4,2,4,2,1,1,4,3,2,4,2,4,1,3,4,2,4,3,4,4,3,3,2,2,4,3,2,1,2,4,2,1
22456,3,3,1,3,1,4,1,4,4,1,4,3,3,4,3,1,4,4,2,4,2,3,1,2,4,2,4,4,4,4,3,4,4,4,4,3,2,1,4,4,2,4
17146,3,2,2,2,3,2,3,2,4,4,4,2,4,4,2,4,4,4,1,3,4,2,3,2,2,3,4,3,3,4,3,4,3,4,4,4,4,4,3,4,2,3
27896,1,1,1,1,1,2,1,2,1,1,2,2,2,2,1,1,1,3,2,1,1,2,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1,2,2,1,1
1719,4,1,4,1,4,4,1,4,4,4,4,1,4,4,1,4,4,4,1,4,4,1,1,4,1,4,4,1,4,1,4,4,1,4,4,4,4,4,1,4,1,4
26808,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4740,2,1,1,2,2,1,1,2,2,2,2,2,3,2,1,2,2,2,1,3,2,2,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2
20265,2,1,2,1,2,2,2,2,2,1,3,2,2,2,1,2,3,4,1,2,2,2,1,1,2,4,2,3,2,4,2,4,3,1,4,2,2,2,2,3,2,2
3240,4,2,3,3,4,4,3,3,4,4,3,4,4,3,2,4,4,3,2,4,4,4,2,4,2,3,3,4,4,4,3,3,3,4,3,4,4,4,3,3,2,3
1742,2,1,1,4,2,3,2,4,1,2,2,3,2,4,1,2,1,3,1,2,1,3,1,1,4,3,2,4,1,1,2,2,4,1,4,2,1,1,3,1,2,3
4213,4,1,3,2,3,4,1,4,4,4,4,4,4,4,2,4,4,4,2,4,4,3,2,3,2,4,4,3,4,4,3,3,4,4,4,4,3,4,4,4,1,3
32791,4,4,3,3,3,3,2,3,3,2,4,3,3,3,3,4,4,3,3,3,4,3,2,3,2,3,3,2,4,4,4,3,4,4,2,3,4,4,3,2,1,3
18386,2,1,1,1,1,2,1,2,1,1,2,1,2,2,1,1,2,2,3,2,1,1,2,2,1,1,2,1,2,2,1,1,2,2,1,2,1,1,1,4,1,1
3347,4,2,4,4,4,3,4,4,3,4,4,3,4,4,2,4,4,1,3,3,4,4,2,4,3,3,4,4,4,4,4,4,3,4,3,3,4,4,4,4,3,4
23456,2,1,2,1,2,2,3,3,2,1,2,4,2,2,3,2,2,3,1,1,1,2,1,3,3,2,4,3,2,1,1,2,2,2,2,1,1,1,3,2,4,3
33446,4,1,3,1,2,3,2,2,2,2,3,2,4,4,1,2,1,3,2,2,1,4,1,3,1,4,4,3,2,4,4,3,4,3,2,1,1,1,3,3,4,3
12628,3,2,1,1,1,2,1,1,2,2,2,1,2,3,1,1,2,2,1,1,2,1,2,2,1,2,3,2,1,2,1,3,2,2,3,1,2,2,3,2,1,2
28861,3,1,2,1,1,2,1,1,1,1,2,2,2,2,1,1,2,2,1,1,2,2,1,1,1,2,2,2,1,1,1,1,2,2,1,1,2,2,2,1,1,2
24737,4,3,2,1,3,3,2,3,3,2,4,3,3,2,3,3,2,4,1,3,2,3,3,2,1,4,3,2,4,3,4,4,1,3,4,4,3,2,3,3,3,2
3800,1,1,4,1,4,1,1,4,1,3,1,1,2,1,1,3,1,1,1,1,3,4,1,3,1,1,1,2,1,1,4,1,3,1,2,1,2,3,3,1,1,4
